category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,108625,extracted_videos/20bn-something-something-v2/108625.webm,processed_data_256/frames/drop_object/108625_input.npy,processed_data_256/frames/drop_object/108625_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
drop_object,69404,extracted_videos/20bn-something-something-v2/69404.webm,processed_data_256/frames/drop_object/69404_input.npy,processed_data_256/frames/drop_object/69404_target.npy,Dropping [something] into [something],dropping ponny tail into plastic cup,"['ponny tail', 'plastic cup']",256x256
drop_object,191464,extracted_videos/20bn-something-something-v2/191464.webm,processed_data_256/frames/drop_object/191464_input.npy,processed_data_256/frames/drop_object/191464_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],256x256
cover_object,76600,extracted_videos/20bn-something-something-v2/76600.webm,processed_data_256/frames/cover_object/76600_input.npy,processed_data_256/frames/cover_object/76600_target.npy,Putting [something] onto [something],putting liquid polish onto container,"['liquid polish', 'container']",256x256
move_object,50836,extracted_videos/20bn-something-something-v2/50836.webm,processed_data_256/frames/move_object/50836_input.npy,processed_data_256/frames/move_object/50836_target.npy,Pushing [something] from right to left,pushing a barbell from right to left,['a barbell'],256x256
move_object,37340,extracted_videos/20bn-something-something-v2/37340.webm,processed_data_256/frames/move_object/37340_input.npy,processed_data_256/frames/move_object/37340_target.npy,Moving [something] up,moving wipes up,['wipes'],256x256
move_object,116612,extracted_videos/20bn-something-something-v2/116612.webm,processed_data_256/frames/move_object/116612_input.npy,processed_data_256/frames/move_object/116612_target.npy,Moving [something] closer to [something],moving remote control closer to remote control,"['remote control', 'remote control']",256x256
drop_object,85576,extracted_videos/20bn-something-something-v2/85576.webm,processed_data_256/frames/drop_object/85576_input.npy,processed_data_256/frames/drop_object/85576_target.npy,[Something] falling like a rock,a ball falling like a rock,['a ball'],256x256
cover_object,17760,extracted_videos/20bn-something-something-v2/17760.webm,processed_data_256/frames/cover_object/17760_input.npy,processed_data_256/frames/cover_object/17760_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],256x256
drop_object,11571,extracted_videos/20bn-something-something-v2/11571.webm,processed_data_256/frames/drop_object/11571_input.npy,processed_data_256/frames/drop_object/11571_target.npy,[Something] falling like a rock,a lemon falling like a rock,['a lemon'],256x256
move_object,106453,extracted_videos/20bn-something-something-v2/106453.webm,processed_data_256/frames/move_object/106453_input.npy,processed_data_256/frames/move_object/106453_target.npy,Moving [something] down,moving a tissue down,['a tissue'],256x256
drop_object,17864,extracted_videos/20bn-something-something-v2/17864.webm,processed_data_256/frames/drop_object/17864_input.npy,processed_data_256/frames/drop_object/17864_target.npy,Dropping [something] in front of [something],dropping router in front of book,"['router', 'book']",256x256
cover_object,144023,extracted_videos/20bn-something-something-v2/144023.webm,processed_data_256/frames/cover_object/144023_input.npy,processed_data_256/frames/cover_object/144023_target.npy,Covering [something] with [something],covering drumstick with towel,"['drumstick', 'towel']",256x256
drop_object,1949,extracted_videos/20bn-something-something-v2/1949.webm,processed_data_256/frames/drop_object/1949_input.npy,processed_data_256/frames/drop_object/1949_target.npy,Dropping [something] into [something],dropping a red poker chip into a trash can,"['a red poker chip', 'a trash can']",256x256
cover_object,179186,extracted_videos/20bn-something-something-v2/179186.webm,processed_data_256/frames/cover_object/179186_input.npy,processed_data_256/frames/cover_object/179186_target.npy,Uncovering [something],uncovering pencil,['pencil'],256x256
cover_object,162659,extracted_videos/20bn-something-something-v2/162659.webm,processed_data_256/frames/cover_object/162659_input.npy,processed_data_256/frames/cover_object/162659_target.npy,Covering [something] with [something],covering red marker with mousepad,"['red marker', 'mousepad']",256x256
move_object,55404,extracted_videos/20bn-something-something-v2/55404.webm,processed_data_256/frames/move_object/55404_input.npy,processed_data_256/frames/move_object/55404_target.npy,Pushing [something] with [something],pushing stack of matchboxes with spanner,"['stack of matchboxes', 'spanner']",256x256
move_object,25813,extracted_videos/20bn-something-something-v2/25813.webm,processed_data_256/frames/move_object/25813_input.npy,processed_data_256/frames/move_object/25813_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a charger cable into a cellphone but pulling it right out as you remove your hand,"['a charger cable', 'a cellphone']",256x256
cover_object,101853,extracted_videos/20bn-something-something-v2/101853.webm,processed_data_256/frames/cover_object/101853_input.npy,processed_data_256/frames/cover_object/101853_target.npy,Putting [something] onto [something],putting glue stick onto stapler,"['glue stick', 'stapler']",256x256
move_object,172889,extracted_videos/20bn-something-something-v2/172889.webm,processed_data_256/frames/move_object/172889_input.npy,processed_data_256/frames/move_object/172889_target.npy,Touching (without moving) [part] of [something],touching (without moving) the handle of a faucet,"['the handle', 'a faucet']",256x256
drop_object,129795,extracted_videos/20bn-something-something-v2/129795.webm,processed_data_256/frames/drop_object/129795_input.npy,processed_data_256/frames/drop_object/129795_target.npy,Dropping [something] into [something],dropping belt into trashcan,"['belt', 'trashcan']",256x256
drop_object,19817,extracted_videos/20bn-something-something-v2/19817.webm,processed_data_256/frames/drop_object/19817_input.npy,processed_data_256/frames/drop_object/19817_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a bowl up completely, then letting it drop down",['a bowl'],256x256
drop_object,187062,extracted_videos/20bn-something-something-v2/187062.webm,processed_data_256/frames/drop_object/187062_input.npy,processed_data_256/frames/drop_object/187062_target.npy,Dropping [something] in front of [something],dropping crumpled paper in front of a cup,"['crumpled paper', 'a cup']",256x256
drop_object,180651,extracted_videos/20bn-something-something-v2/180651.webm,processed_data_256/frames/drop_object/180651_input.npy,processed_data_256/frames/drop_object/180651_target.npy,Dropping [something] next to [something],dropping tablespoon next to tea cup,"['tablespoon', 'tea cup']",256x256
move_object,88822,extracted_videos/20bn-something-something-v2/88822.webm,processed_data_256/frames/move_object/88822_input.npy,processed_data_256/frames/move_object/88822_target.npy,Pushing [something] so that it falls off the table,pushing small steel rod so that it falls off the table,['small steel rod'],256x256
move_object,177489,extracted_videos/20bn-something-something-v2/177489.webm,processed_data_256/frames/move_object/177489_input.npy,processed_data_256/frames/move_object/177489_target.npy,Pushing [something] off of [something],pushing e liquid liqua off of mouse pad,"['e liquid liqua', 'mouse pad']",256x256
drop_object,55445,extracted_videos/20bn-something-something-v2/55445.webm,processed_data_256/frames/drop_object/55445_input.npy,processed_data_256/frames/drop_object/55445_target.npy,Dropping [something] in front of [something],dropping pouch in front of basket,"['pouch', 'basket']",256x256
move_object,27418,extracted_videos/20bn-something-something-v2/27418.webm,processed_data_256/frames/move_object/27418_input.npy,processed_data_256/frames/move_object/27418_target.npy,Pushing [something] so that it slightly moves,pushing deck so that it slightly moves,['deck'],256x256
drop_object,186204,extracted_videos/20bn-something-something-v2/186204.webm,processed_data_256/frames/drop_object/186204_input.npy,processed_data_256/frames/drop_object/186204_target.npy,[Something] falling like a rock,lotion falling like a rock,['lotion'],256x256
cover_object,54435,extracted_videos/20bn-something-something-v2/54435.webm,processed_data_256/frames/cover_object/54435_input.npy,processed_data_256/frames/cover_object/54435_target.npy,Uncovering [something],uncovering a neck pillow,['a neck pillow'],256x256
cover_object,68510,extracted_videos/20bn-something-something-v2/68510.webm,processed_data_256/frames/cover_object/68510_input.npy,processed_data_256/frames/cover_object/68510_target.npy,Covering [something] with [something],covering mobile with paper,"['mobile', 'paper']",256x256
drop_object,53861,extracted_videos/20bn-something-something-v2/53861.webm,processed_data_256/frames/drop_object/53861_input.npy,processed_data_256/frames/drop_object/53861_target.npy,Dropping [something] in front of [something],dropping comb in front of hairspray,"['comb', 'hairspray']",256x256
cover_object,4587,extracted_videos/20bn-something-something-v2/4587.webm,processed_data_256/frames/cover_object/4587_input.npy,processed_data_256/frames/cover_object/4587_target.npy,Uncovering [something],uncovering gun,['gun'],256x256
cover_object,60675,extracted_videos/20bn-something-something-v2/60675.webm,processed_data_256/frames/cover_object/60675_input.npy,processed_data_256/frames/cover_object/60675_target.npy,Uncovering [something],uncovering cleansing,['cleansing'],256x256
cover_object,168246,extracted_videos/20bn-something-something-v2/168246.webm,processed_data_256/frames/cover_object/168246_input.npy,processed_data_256/frames/cover_object/168246_target.npy,Putting [something] onto [something],putting lotion bottle onto table,"['lotion bottle', 'table']",256x256
drop_object,169523,extracted_videos/20bn-something-something-v2/169523.webm,processed_data_256/frames/drop_object/169523_input.npy,processed_data_256/frames/drop_object/169523_target.npy,Dropping [something] next to [something],dropping fortune cookie next to chopstick,"['fortune cookie', 'chopstick']",256x256
