category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
cover_object,101662,extracted_videos/20bn-something-something-v2/101662.webm,processed_data/frames/cover_object/101662_input.npy,processed_data/frames/cover_object/101662_target.npy,Covering [something] with [something],covering room freshener with undershirt,"['room freshener', 'undershirt']"
cover_object,177780,extracted_videos/20bn-something-something-v2/177780.webm,processed_data/frames/cover_object/177780_input.npy,processed_data/frames/cover_object/177780_target.npy,Uncovering [something],uncovering bottle cap,['bottle cap']
move_object,12967,extracted_videos/20bn-something-something-v2/12967.webm,processed_data/frames/move_object/12967_input.npy,processed_data/frames/move_object/12967_target.npy,Moving [something] down,moving headphones down,['headphones']
cover_object,173095,extracted_videos/20bn-something-something-v2/173095.webm,processed_data/frames/cover_object/173095_input.npy,processed_data/frames/cover_object/173095_target.npy,Covering [something] with [something],covering stick with shirt,"['stick', 'shirt']"
cover_object,130978,extracted_videos/20bn-something-something-v2/130978.webm,processed_data/frames/cover_object/130978_input.npy,processed_data/frames/cover_object/130978_target.npy,Covering [something] with [something],covering a cam with a card,"['a cam', 'a card']"
drop_object,18923,extracted_videos/20bn-something-something-v2/18923.webm,processed_data/frames/drop_object/18923_input.npy,processed_data/frames/drop_object/18923_target.npy,Dropping [something] in front of [something],dropping pack in front of box,"['pack', 'box']"
drop_object,63427,extracted_videos/20bn-something-something-v2/63427.webm,processed_data/frames/drop_object/63427_input.npy,processed_data/frames/drop_object/63427_target.npy,Dropping [something] in front of [something],dropping sock in front of hamper,"['sock', 'hamper']"
drop_object,48032,extracted_videos/20bn-something-something-v2/48032.webm,processed_data/frames/drop_object/48032_input.npy,processed_data/frames/drop_object/48032_target.npy,Dropping [something] behind [something],dropping pencil behind ball,"['pencil', 'ball']"
move_object,65632,extracted_videos/20bn-something-something-v2/65632.webm,processed_data/frames/move_object/65632_input.npy,processed_data/frames/move_object/65632_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper']
move_object,83273,extracted_videos/20bn-something-something-v2/83273.webm,processed_data/frames/move_object/83273_input.npy,processed_data/frames/move_object/83273_target.npy,Pushing [something] with [something],pushing sponge with screwdriver,"['sponge', 'screwdriver']"
drop_object,200401,extracted_videos/20bn-something-something-v2/200401.webm,processed_data/frames/drop_object/200401_input.npy,processed_data/frames/drop_object/200401_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
move_object,143414,extracted_videos/20bn-something-something-v2/143414.webm,processed_data/frames/move_object/143414_input.npy,processed_data/frames/move_object/143414_target.npy,Pushing [something] from left to right,pushing beer bottle from left to right,['beer bottle']
drop_object,199044,extracted_videos/20bn-something-something-v2/199044.webm,processed_data/frames/drop_object/199044_input.npy,processed_data/frames/drop_object/199044_target.npy,Dropping [something] behind [something],dropping hair clip behind ball,"['hair clip', 'ball']"
drop_object,4310,extracted_videos/20bn-something-something-v2/4310.webm,processed_data/frames/drop_object/4310_input.npy,processed_data/frames/drop_object/4310_target.npy,[Something] falling like a feather or paper,handkerchief falling like a feather or paper,['handkerchief']
drop_object,21559,extracted_videos/20bn-something-something-v2/21559.webm,processed_data/frames/drop_object/21559_input.npy,processed_data/frames/drop_object/21559_target.npy,Dropping [something] in front of [something],dropping a dosage cup in front of a coffe cup,"['a dosage cup', 'a coffe cup']"
move_object,92614,extracted_videos/20bn-something-something-v2/92614.webm,processed_data/frames/move_object/92614_input.npy,processed_data/frames/move_object/92614_target.npy,Pulling [something] from left to right,pulling balm from left to right,['balm']
cover_object,88122,extracted_videos/20bn-something-something-v2/88122.webm,processed_data/frames/cover_object/88122_input.npy,processed_data/frames/cover_object/88122_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
cover_object,41615,extracted_videos/20bn-something-something-v2/41615.webm,processed_data/frames/cover_object/41615_input.npy,processed_data/frames/cover_object/41615_target.npy,Covering [something] with [something],covering a spoon with a tissue,"['a spoon', 'a tissue']"
drop_object,209267,extracted_videos/20bn-something-something-v2/209267.webm,processed_data/frames/drop_object/209267_input.npy,processed_data/frames/drop_object/209267_target.npy,Dropping [something] next to [something],dropping key chain next to book,"['key chain', 'book']"
drop_object,22105,extracted_videos/20bn-something-something-v2/22105.webm,processed_data/frames/drop_object/22105_input.npy,processed_data/frames/drop_object/22105_target.npy,Dropping [something] next to [something],dropping clothes next to a basket,"['clothes', 'a basket']"
move_object,184254,extracted_videos/20bn-something-something-v2/184254.webm,processed_data/frames/move_object/184254_input.npy,processed_data/frames/move_object/184254_target.npy,Moving [something] towards the camera,moving tape towards the camera,['tape']
move_object,50799,extracted_videos/20bn-something-something-v2/50799.webm,processed_data/frames/move_object/50799_input.npy,processed_data/frames/move_object/50799_target.npy,Pulling [something] out of [something],pulling top cover out of ceramic jar,"['top cover', 'ceramic jar']"
cover_object,78963,extracted_videos/20bn-something-something-v2/78963.webm,processed_data/frames/cover_object/78963_input.npy,processed_data/frames/cover_object/78963_target.npy,Putting [something] onto [something],putting chess coin onto chess board,"['chess coin', 'chess board']"
drop_object,120734,extracted_videos/20bn-something-something-v2/120734.webm,processed_data/frames/drop_object/120734_input.npy,processed_data/frames/drop_object/120734_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
move_object,41020,extracted_videos/20bn-something-something-v2/41020.webm,processed_data/frames/move_object/41020_input.npy,processed_data/frames/move_object/41020_target.npy,Pulling [something] onto [something],pulling apple onto table,"['apple', 'table']"
drop_object,192732,extracted_videos/20bn-something-something-v2/192732.webm,processed_data/frames/drop_object/192732_input.npy,processed_data/frames/drop_object/192732_target.npy,Dropping [something] onto [something],dropping bat onto bed,"['bat', 'bed']"
cover_object,61292,extracted_videos/20bn-something-something-v2/61292.webm,processed_data/frames/cover_object/61292_input.npy,processed_data/frames/cover_object/61292_target.npy,Uncovering [something],uncovering adapter,['adapter']
move_object,155199,extracted_videos/20bn-something-something-v2/155199.webm,processed_data/frames/move_object/155199_input.npy,processed_data/frames/move_object/155199_target.npy,Moving [part] of [something],moving gear of a car,"['gear', 'a car']"
drop_object,70826,extracted_videos/20bn-something-something-v2/70826.webm,processed_data/frames/drop_object/70826_input.npy,processed_data/frames/drop_object/70826_target.npy,Dropping [something] onto [something],dropping wrist watch onto table,"['wrist watch', 'table']"
cover_object,57660,extracted_videos/20bn-something-something-v2/57660.webm,processed_data/frames/cover_object/57660_input.npy,processed_data/frames/cover_object/57660_target.npy,Putting [something] onto [something],putting mask onto shoes,"['mask', 'shoes']"
move_object,129393,extracted_videos/20bn-something-something-v2/129393.webm,processed_data/frames/move_object/129393_input.npy,processed_data/frames/move_object/129393_target.npy,Moving [something] and [something] away from each other,moving flash light and battery away from each other,"['flash light', 'battery']"
move_object,30122,extracted_videos/20bn-something-something-v2/30122.webm,processed_data/frames/move_object/30122_input.npy,processed_data/frames/move_object/30122_target.npy,Moving away from [something] with your camera,moving away from dreidel with your camera,['dreidel']
cover_object,36883,extracted_videos/20bn-something-something-v2/36883.webm,processed_data/frames/cover_object/36883_input.npy,processed_data/frames/cover_object/36883_target.npy,Covering [something] with [something],covering a book with a towel,"['a book', 'a towel']"
cover_object,93715,extracted_videos/20bn-something-something-v2/93715.webm,processed_data/frames/cover_object/93715_input.npy,processed_data/frames/cover_object/93715_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
cover_object,64757,extracted_videos/20bn-something-something-v2/64757.webm,processed_data/frames/cover_object/64757_input.npy,processed_data/frames/cover_object/64757_target.npy,Showing [something] on top of [something],showing camera on top of bar stool,"['camera', 'bar stool']"
move_object,2015,extracted_videos/20bn-something-something-v2/2015.webm,processed_data/frames/move_object/2015_input.npy,processed_data/frames/move_object/2015_target.npy,Moving [something] down,moving color pencils down,['color pencils']
drop_object,100682,extracted_videos/20bn-something-something-v2/100682.webm,processed_data/frames/drop_object/100682_input.npy,processed_data/frames/drop_object/100682_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
