category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
cover_object,73793,extracted_videos/20bn-something-something-v2/73793.webm,processed_data/frames/cover_object/73793_input.npy,processed_data/frames/cover_object/73793_target.npy,Showing [something] on top of [something],showing tumbler on top of vessel,"['tumbler', 'vessel']"
drop_object,48563,extracted_videos/20bn-something-something-v2/48563.webm,processed_data/frames/drop_object/48563_input.npy,processed_data/frames/drop_object/48563_target.npy,Dropping [something] next to [something],dropping lipstick next to umbrella,"['lipstick', 'umbrella']"
drop_object,69423,extracted_videos/20bn-something-something-v2/69423.webm,processed_data/frames/drop_object/69423_input.npy,processed_data/frames/drop_object/69423_target.npy,"Lifting [something] up completely, then letting it drop down","lifting blue marker up completely, then letting it drop down",['blue marker']
move_object,10614,extracted_videos/20bn-something-something-v2/10614.webm,processed_data/frames/move_object/10614_input.npy,processed_data/frames/move_object/10614_target.npy,Moving [something] down,moving plastic glass down,['plastic glass']
drop_object,219876,extracted_videos/20bn-something-something-v2/219876.webm,processed_data/frames/drop_object/219876_input.npy,processed_data/frames/drop_object/219876_target.npy,"Lifting [something] up completely, then letting it drop down","lifting broom up completely, then letting it drop down",['broom']
cover_object,68075,extracted_videos/20bn-something-something-v2/68075.webm,processed_data/frames/cover_object/68075_input.npy,processed_data/frames/cover_object/68075_target.npy,Covering [something] with [something],covering comb with fabric,"['comb', 'fabric']"
cover_object,15351,extracted_videos/20bn-something-something-v2/15351.webm,processed_data/frames/cover_object/15351_input.npy,processed_data/frames/cover_object/15351_target.npy,Uncovering [something],uncovering piggy bank,['piggy bank']
move_object,136886,extracted_videos/20bn-something-something-v2/136886.webm,processed_data/frames/move_object/136886_input.npy,processed_data/frames/move_object/136886_target.npy,Moving [something] and [something] away from each other,moving fruit and cauliflower away from each other,"['fruit', 'cauliflower']"
move_object,117917,extracted_videos/20bn-something-something-v2/117917.webm,processed_data/frames/move_object/117917_input.npy,processed_data/frames/move_object/117917_target.npy,Moving [something] and [something] so they collide with each other,moving a lid and spec cover so they collide with each other,"['a lid', 'spec cover']"
drop_object,83175,extracted_videos/20bn-something-something-v2/83175.webm,processed_data/frames/drop_object/83175_input.npy,processed_data/frames/drop_object/83175_target.npy,Dropping [something] in front of [something],dropping bottle in front of box,"['bottle', 'box']"
move_object,61718,extracted_videos/20bn-something-something-v2/61718.webm,processed_data/frames/move_object/61718_input.npy,processed_data/frames/move_object/61718_target.npy,Moving [something] and [something] away from each other,moving a cup and flowers away from each other,"['a cup', 'flowers']"
drop_object,94240,extracted_videos/20bn-something-something-v2/94240.webm,processed_data/frames/drop_object/94240_input.npy,processed_data/frames/drop_object/94240_target.npy,Dropping [something] in front of [something],dropping a tweezers in front of a primer,"['a tweezers', 'a primer']"
drop_object,201881,extracted_videos/20bn-something-something-v2/201881.webm,processed_data/frames/drop_object/201881_input.npy,processed_data/frames/drop_object/201881_target.npy,Dropping [something] into [something],dropping nut into bowl,"['nut', 'bowl']"
cover_object,117074,extracted_videos/20bn-something-something-v2/117074.webm,processed_data/frames/cover_object/117074_input.npy,processed_data/frames/cover_object/117074_target.npy,Showing [something] on top of [something],showing a knife on top of an apple,"['a knife', 'an apple']"
cover_object,64240,extracted_videos/20bn-something-something-v2/64240.webm,processed_data/frames/cover_object/64240_input.npy,processed_data/frames/cover_object/64240_target.npy,Covering [something] with [something],covering mobile phone with paper,"['mobile phone', 'paper']"
cover_object,210914,extracted_videos/20bn-something-something-v2/210914.webm,processed_data/frames/cover_object/210914_input.npy,processed_data/frames/cover_object/210914_target.npy,Uncovering [something],uncovering card,['card']
move_object,185598,extracted_videos/20bn-something-something-v2/185598.webm,processed_data/frames/move_object/185598_input.npy,processed_data/frames/move_object/185598_target.npy,Moving [something] away from [something],moving a glue stick away from a metal tin,"['a glue stick', 'a metal tin']"
move_object,63870,extracted_videos/20bn-something-something-v2/63870.webm,processed_data/frames/move_object/63870_input.npy,processed_data/frames/move_object/63870_target.npy,Moving [something] away from the camera,moving a tennis ball away from the camera,['a tennis ball']
drop_object,1299,extracted_videos/20bn-something-something-v2/1299.webm,processed_data/frames/drop_object/1299_input.npy,processed_data/frames/drop_object/1299_target.npy,Dropping [something] behind [something],dropping paper behind keys,"['paper', 'keys']"
move_object,187249,extracted_videos/20bn-something-something-v2/187249.webm,processed_data/frames/move_object/187249_input.npy,processed_data/frames/move_object/187249_target.npy,Moving [something] down,moving a pressed powder down,['a pressed powder']
move_object,173025,extracted_videos/20bn-something-something-v2/173025.webm,processed_data/frames/move_object/173025_input.npy,processed_data/frames/move_object/173025_target.npy,Pushing [something] from left to right,pushing shampoo sachets from left to right,['shampoo sachets']
move_object,46523,extracted_videos/20bn-something-something-v2/46523.webm,processed_data/frames/move_object/46523_input.npy,processed_data/frames/move_object/46523_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing wine bottle so that it almost falls off but doesn't,['wine bottle']
cover_object,107609,extracted_videos/20bn-something-something-v2/107609.webm,processed_data/frames/cover_object/107609_input.npy,processed_data/frames/cover_object/107609_target.npy,Putting [something] onto [something],putting detergent cake onto tv remote,"['detergent cake', 'tv remote']"
cover_object,75309,extracted_videos/20bn-something-something-v2/75309.webm,processed_data/frames/cover_object/75309_input.npy,processed_data/frames/cover_object/75309_target.npy,Uncovering [something],uncovering a lemon,['a lemon']
cover_object,10375,extracted_videos/20bn-something-something-v2/10375.webm,processed_data/frames/cover_object/10375_input.npy,processed_data/frames/cover_object/10375_target.npy,Uncovering [something],uncovering wrist watch,['wrist watch']
drop_object,114994,extracted_videos/20bn-something-something-v2/114994.webm,processed_data/frames/drop_object/114994_input.npy,processed_data/frames/drop_object/114994_target.npy,Dropping [something] behind [something],dropping shopping bag behind chair,"['shopping bag', 'chair']"
drop_object,214130,extracted_videos/20bn-something-something-v2/214130.webm,processed_data/frames/drop_object/214130_input.npy,processed_data/frames/drop_object/214130_target.npy,"Lifting [something] up completely, then letting it drop down","lifting mobile phone up completely, then letting it drop down",['mobile phone']
cover_object,162190,extracted_videos/20bn-something-something-v2/162190.webm,processed_data/frames/cover_object/162190_input.npy,processed_data/frames/cover_object/162190_target.npy,Putting [something] onto [something],putting scissors onto plastic top,"['scissors', 'plastic top']"
drop_object,176424,extracted_videos/20bn-something-something-v2/176424.webm,processed_data/frames/drop_object/176424_input.npy,processed_data/frames/drop_object/176424_target.npy,Dropping [something] in front of [something],dropping phone in front of file,"['phone', 'file']"
cover_object,104489,extracted_videos/20bn-something-something-v2/104489.webm,processed_data/frames/cover_object/104489_input.npy,processed_data/frames/cover_object/104489_target.npy,Uncovering [something],uncovering wallet,['wallet']
cover_object,2101,extracted_videos/20bn-something-something-v2/2101.webm,processed_data/frames/cover_object/2101_input.npy,processed_data/frames/cover_object/2101_target.npy,Uncovering [something],uncovering a hair band,['a hair band']
move_object,192610,extracted_videos/20bn-something-something-v2/192610.webm,processed_data/frames/move_object/192610_input.npy,processed_data/frames/move_object/192610_target.npy,Pushing [something] from right to left,pushing a stone from right to left,['a stone']
drop_object,18857,extracted_videos/20bn-something-something-v2/18857.webm,processed_data/frames/drop_object/18857_input.npy,processed_data/frames/drop_object/18857_target.npy,Dropping [something] into [something],dropping cap into bucket,"['cap', 'bucket']"
cover_object,76560,extracted_videos/20bn-something-something-v2/76560.webm,processed_data/frames/cover_object/76560_input.npy,processed_data/frames/cover_object/76560_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
cover_object,47460,extracted_videos/20bn-something-something-v2/47460.webm,processed_data/frames/cover_object/47460_input.npy,processed_data/frames/cover_object/47460_target.npy,Uncovering [something],uncovering a book,['a book']
move_object,38013,extracted_videos/20bn-something-something-v2/38013.webm,processed_data/frames/move_object/38013_input.npy,processed_data/frames/move_object/38013_target.npy,Moving [something] up,moving box up,['box']
