category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,61444,extracted_videos/20bn-something-something-v2/61444.webm,./augmented_data_512/frames/move_object/flip_61444_input.npy,./augmented_data_512/frames/move_object/flip_61444_target.npy,Moving [something] towards the camera,moving bottle towards the camera,['bottle'],512x512
move_object,75066,extracted_videos/20bn-something-something-v2/75066.webm,./augmented_data_512/frames/move_object/flip_75066_input.npy,./augmented_data_512/frames/move_object/flip_75066_target.npy,Moving [something] across a surface without it falling down,moving green folder across a surface without it falling down,['green folder'],512x512
cover_object,205632,extracted_videos/20bn-something-something-v2/205632.webm,./augmented_data_512/frames/cover_object/flip_205632_input.npy,./augmented_data_512/frames/cover_object/flip_205632_target.npy,Covering [something] with [something],covering clock with paper,"['clock', 'paper']",512x512
cover_object,10620,extracted_videos/20bn-something-something-v2/10620.webm,./augmented_data_512/frames/cover_object/flip_10620_input.npy,./augmented_data_512/frames/cover_object/flip_10620_target.npy,Covering [something] with [something],covering bottle with paper,"['bottle', 'paper']",512x512
drop_object,104206,extracted_videos/20bn-something-something-v2/104206.webm,./augmented_data_512/frames/drop_object/flip_104206_input.npy,./augmented_data_512/frames/drop_object/flip_104206_target.npy,Dropping [something] onto [something],dropping scissors onto book,"['scissors', 'book']",512x512
drop_object,107695,extracted_videos/20bn-something-something-v2/107695.webm,./augmented_data_512/frames/drop_object/flip_107695_input.npy,./augmented_data_512/frames/drop_object/flip_107695_target.npy,Dropping [something] into [something],dropping a mouse into a drawer,"['a mouse', 'a drawer']",512x512
move_object,185011,extracted_videos/20bn-something-something-v2/185011.webm,./augmented_data_512/frames/move_object/flip_185011_input.npy,./augmented_data_512/frames/move_object/flip_185011_target.npy,Moving [something] away from the camera,moving book away from the camera,['book'],512x512
move_object,157960,extracted_videos/20bn-something-something-v2/157960.webm,./augmented_data_512/frames/move_object/flip_157960_input.npy,./augmented_data_512/frames/move_object/flip_157960_target.npy,Moving [something] and [something] closer to each other,moving a box of pancake and a remote closer to each other,"['a box of pancake', 'a remote']",512x512
drop_object,168188,extracted_videos/20bn-something-something-v2/168188.webm,./augmented_data_512/frames/drop_object/flip_168188_input.npy,./augmented_data_512/frames/drop_object/flip_168188_target.npy,"Lifting [something] up completely, then letting it drop down","lifting notebook up completely, then letting it drop down",['notebook'],512x512
drop_object,181609,extracted_videos/20bn-something-something-v2/181609.webm,./augmented_data_512/frames/drop_object/flip_181609_input.npy,./augmented_data_512/frames/drop_object/flip_181609_target.npy,Dropping [something] next to [something],dropping a pen next to a bottle,"['a pen', 'a bottle']",512x512
move_object,71107,extracted_videos/20bn-something-something-v2/71107.webm,./augmented_data_512/frames/move_object/flip_71107_input.npy,./augmented_data_512/frames/move_object/flip_71107_target.npy,Pushing [something] with [something],pushing a silver glass with knife,"['a silver glass', 'knife']",512x512
cover_object,202522,extracted_videos/20bn-something-something-v2/202522.webm,./augmented_data_512/frames/cover_object/flip_202522_input.npy,./augmented_data_512/frames/cover_object/flip_202522_target.npy,Showing [something] on top of [something],showing cardboard box on top of bicycle,"['cardboard box', 'bicycle']",512x512
move_object,71790,extracted_videos/20bn-something-something-v2/71790.webm,./augmented_data_512/frames/move_object/flip_71790_input.npy,./augmented_data_512/frames/move_object/flip_71790_target.npy,"Removing [something], revealing [something] behind","removing box, revealing tape roll behind","['box', 'tape roll']",512x512
drop_object,119289,extracted_videos/20bn-something-something-v2/119289.webm,./augmented_data_512/frames/drop_object/flip_119289_input.npy,./augmented_data_512/frames/drop_object/flip_119289_target.npy,Dropping [something] behind [something],dropping knife behind key,"['knife', 'key']",512x512
move_object,90200,extracted_videos/20bn-something-something-v2/90200.webm,./augmented_data_512/frames/move_object/flip_90200_input.npy,./augmented_data_512/frames/move_object/flip_90200_target.npy,Moving [something] away from the camera,moving a cup away from the camera,['a cup'],512x512
cover_object,214892,extracted_videos/20bn-something-something-v2/214892.webm,./augmented_data_512/frames/cover_object/flip_214892_input.npy,./augmented_data_512/frames/cover_object/flip_214892_target.npy,Putting [something] onto [something],putting bear doll onto the car,"['bear doll', 'the car']",512x512
drop_object,93430,extracted_videos/20bn-something-something-v2/93430.webm,./augmented_data_512/frames/drop_object/flip_93430_input.npy,./augmented_data_512/frames/drop_object/flip_93430_target.npy,Dropping [something] in front of [something],dropping tape in front of bottle,"['tape', 'bottle']",512x512
drop_object,34850,extracted_videos/20bn-something-something-v2/34850.webm,./augmented_data_512/frames/drop_object/flip_34850_input.npy,./augmented_data_512/frames/drop_object/flip_34850_target.npy,Dropping [something] next to [something],dropping baby cream next to condom,"['baby cream', 'condom']",512x512
drop_object,163518,extracted_videos/20bn-something-something-v2/163518.webm,./augmented_data_512/frames/drop_object/flip_163518_input.npy,./augmented_data_512/frames/drop_object/flip_163518_target.npy,[Something] falling like a feather or paper,craft paper falling like a feather or paper,['craft paper'],512x512
drop_object,162882,extracted_videos/20bn-something-something-v2/162882.webm,./augmented_data_512/frames/drop_object/flip_162882_input.npy,./augmented_data_512/frames/drop_object/flip_162882_target.npy,[Something] falling like a feather or paper,piece of paper falling like a feather or paper,['piece of paper'],512x512
move_object,213154,extracted_videos/20bn-something-something-v2/213154.webm,./augmented_data_512/frames/move_object/flip_213154_input.npy,./augmented_data_512/frames/move_object/flip_213154_target.npy,Pushing [something] from right to left,pushing ashtray from left to right,['ashtray'],512x512
cover_object,210332,extracted_videos/20bn-something-something-v2/210332.webm,./augmented_data_512/frames/cover_object/flip_210332_input.npy,./augmented_data_512/frames/cover_object/flip_210332_target.npy,Putting [something] onto [something],putting glass onto mug,"['glass', 'mug']",512x512
drop_object,165244,extracted_videos/20bn-something-something-v2/165244.webm,./augmented_data_512/frames/drop_object/flip_165244_input.npy,./augmented_data_512/frames/drop_object/flip_165244_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,108431,extracted_videos/20bn-something-something-v2/108431.webm,./augmented_data_512/frames/move_object/flip_108431_input.npy,./augmented_data_512/frames/move_object/flip_108431_target.npy,Moving [something] up,moving sandal soap up,['sandal soap'],512x512
drop_object,93537,extracted_videos/20bn-something-something-v2/93537.webm,./augmented_data_512/frames/drop_object/flip_93537_input.npy,./augmented_data_512/frames/drop_object/flip_93537_target.npy,Dropping [something] in front of [something],dropping a seed in front of a phone,"['a seed', 'a phone']",512x512
move_object,18134,extracted_videos/20bn-something-something-v2/18134.webm,./augmented_data_512/frames/move_object/flip_18134_input.npy,./augmented_data_512/frames/move_object/flip_18134_target.npy,"Removing [something], revealing [something] behind","removing plate, revealing tumbler behind","['plate', 'tumbler']",512x512
drop_object,168635,extracted_videos/20bn-something-something-v2/168635.webm,./augmented_data_512/frames/drop_object/flip_168635_input.npy,./augmented_data_512/frames/drop_object/flip_168635_target.npy,"Lifting [something] up completely, then letting it drop down","lifting ladle up completely, then letting it drop down",['ladle'],512x512
move_object,43640,extracted_videos/20bn-something-something-v2/43640.webm,./augmented_data_512/frames/move_object/flip_43640_input.npy,./augmented_data_512/frames/move_object/flip_43640_target.npy,Pulling [something] from right to left,pulling safety razor from left to right,['safety razor'],512x512
drop_object,62309,extracted_videos/20bn-something-something-v2/62309.webm,./augmented_data_512/frames/drop_object/flip_62309_input.npy,./augmented_data_512/frames/drop_object/flip_62309_target.npy,Dropping [something] into [something],dropping plastic spoon into box,"['plastic spoon', 'box']",512x512
drop_object,37395,extracted_videos/20bn-something-something-v2/37395.webm,./augmented_data_512/frames/drop_object/flip_37395_input.npy,./augmented_data_512/frames/drop_object/flip_37395_target.npy,[Something] falling like a rock,bottle cap falling like a rock,['bottle cap'],512x512
cover_object,188579,extracted_videos/20bn-something-something-v2/188579.webm,./augmented_data_512/frames/cover_object/flip_188579_input.npy,./augmented_data_512/frames/cover_object/flip_188579_target.npy,Covering [something] with [something],covering watch with paper,"['watch', 'paper']",512x512
cover_object,153123,extracted_videos/20bn-something-something-v2/153123.webm,./augmented_data_512/frames/cover_object/flip_153123_input.npy,./augmented_data_512/frames/cover_object/flip_153123_target.npy,Covering [something] with [something],covering egg with rag,"['egg', 'rag']",512x512
move_object,33931,extracted_videos/20bn-something-something-v2/33931.webm,./augmented_data_512/frames/move_object/flip_33931_input.npy,./augmented_data_512/frames/move_object/flip_33931_target.npy,Pulling [something] from right to left,pulling tube toothpaste from left to right,['tube toothpaste'],512x512
move_object,22345,extracted_videos/20bn-something-something-v2/22345.webm,./augmented_data_512/frames/move_object/flip_22345_input.npy,./augmented_data_512/frames/move_object/flip_22345_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a pair of scissors on it until it starts sliding down,['a pair of scissors'],512x512
cover_object,50670,extracted_videos/20bn-something-something-v2/50670.webm,./augmented_data_512/frames/cover_object/flip_50670_input.npy,./augmented_data_512/frames/cover_object/flip_50670_target.npy,Showing [something] on top of [something],showing red watch on top of glass,"['red watch', 'glass']",512x512
drop_object,116769,extracted_videos/20bn-something-something-v2/116769.webm,./augmented_data_512/frames/drop_object/flip_116769_input.npy,./augmented_data_512/frames/drop_object/flip_116769_target.npy,[Something] falling like a rock,a shoe falling like a rock,['a shoe'],512x512
move_object,174285,extracted_videos/20bn-something-something-v2/174285.webm,./augmented_data_512/frames/move_object/flip_174285_input.npy,./augmented_data_512/frames/move_object/flip_174285_target.npy,Pushing [something] so that it slightly moves,pushing control so that it slightly moves,['control'],512x512
