category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,109461,extracted_videos/20bn-something-something-v2/109461.webm,./augmented_data_512/frames/drop_object/flip_109461_input.npy,./augmented_data_512/frames/drop_object/flip_109461_target.npy,Dropping [something] in front of [something],dropping a air pillow in front of ac outdoor unit,"['a air pillow', 'ac outdoor unit']",512x512
cover_object,62658,extracted_videos/20bn-something-something-v2/62658.webm,./augmented_data_512/frames/cover_object/flip_62658_input.npy,./augmented_data_512/frames/cover_object/flip_62658_target.npy,Uncovering [something],uncovering a baby powder bottle,['a baby powder bottle'],512x512
move_object,105888,extracted_videos/20bn-something-something-v2/105888.webm,./augmented_data_512/frames/move_object/flip_105888_input.npy,./augmented_data_512/frames/move_object/flip_105888_target.npy,Pushing [something] with [something],pushing bucket with bottle,"['bucket', 'bottle']",512x512
drop_object,183130,extracted_videos/20bn-something-something-v2/183130.webm,./augmented_data_512/frames/drop_object/flip_183130_input.npy,./augmented_data_512/frames/drop_object/flip_183130_target.npy,[Something] falling like a feather or paper,leaf falling like a feather or paper,['leaf'],512x512
cover_object,33004,extracted_videos/20bn-something-something-v2/33004.webm,./augmented_data_512/frames/cover_object/flip_33004_input.npy,./augmented_data_512/frames/cover_object/flip_33004_target.npy,Uncovering [something],uncovering bottle cap,['bottle cap'],512x512
drop_object,216931,extracted_videos/20bn-something-something-v2/216931.webm,./augmented_data_512/frames/drop_object/flip_216931_input.npy,./augmented_data_512/frames/drop_object/flip_216931_target.npy,Dropping [something] into [something],dropping dipper into water,"['dipper', 'water']",512x512
cover_object,46135,extracted_videos/20bn-something-something-v2/46135.webm,./augmented_data_512/frames/cover_object/flip_46135_input.npy,./augmented_data_512/frames/cover_object/flip_46135_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,140742,extracted_videos/20bn-something-something-v2/140742.webm,./augmented_data_512/frames/cover_object/flip_140742_input.npy,./augmented_data_512/frames/cover_object/flip_140742_target.npy,Covering [something] with [something],covering a pen with a blanket,"['a pen', 'a blanket']",512x512
drop_object,77458,extracted_videos/20bn-something-something-v2/77458.webm,./augmented_data_512/frames/drop_object/flip_77458_input.npy,./augmented_data_512/frames/drop_object/flip_77458_target.npy,Dropping [something] into [something],dropping popsicle stick into bowl,"['popsicle stick', 'bowl']",512x512
cover_object,29532,extracted_videos/20bn-something-something-v2/29532.webm,./augmented_data_512/frames/cover_object/flip_29532_input.npy,./augmented_data_512/frames/cover_object/flip_29532_target.npy,Uncovering [something],uncovering spidol,['spidol'],512x512
move_object,193574,extracted_videos/20bn-something-something-v2/193574.webm,./augmented_data_512/frames/move_object/flip_193574_input.npy,./augmented_data_512/frames/move_object/flip_193574_target.npy,Pushing [something] onto [something],pushing cap bottle onto book,"['cap bottle', 'book']",512x512
move_object,211284,extracted_videos/20bn-something-something-v2/211284.webm,./augmented_data_512/frames/move_object/flip_211284_input.npy,./augmented_data_512/frames/move_object/flip_211284_target.npy,Moving [something] up,moving shower holder up,['shower holder'],512x512
drop_object,193880,extracted_videos/20bn-something-something-v2/193880.webm,./augmented_data_512/frames/drop_object/flip_193880_input.npy,./augmented_data_512/frames/drop_object/flip_193880_target.npy,Dropping [something] behind [something],dropping green tea pouch behind bowl,"['green tea pouch', 'bowl']",512x512
cover_object,128780,extracted_videos/20bn-something-something-v2/128780.webm,./augmented_data_512/frames/cover_object/flip_128780_input.npy,./augmented_data_512/frames/cover_object/flip_128780_target.npy,Covering [something] with [something],covering tweezers with a tube of cream,"['tweezers', 'a tube of cream']",512x512
cover_object,155862,extracted_videos/20bn-something-something-v2/155862.webm,./augmented_data_512/frames/cover_object/flip_155862_input.npy,./augmented_data_512/frames/cover_object/flip_155862_target.npy,Putting [something] onto [something],putting pen drive onto purse,"['pen drive', 'purse']",512x512
cover_object,37781,extracted_videos/20bn-something-something-v2/37781.webm,./augmented_data_512/frames/cover_object/flip_37781_input.npy,./augmented_data_512/frames/cover_object/flip_37781_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
cover_object,135798,extracted_videos/20bn-something-something-v2/135798.webm,./augmented_data_512/frames/cover_object/flip_135798_input.npy,./augmented_data_512/frames/cover_object/flip_135798_target.npy,Putting [something] onto [something],putting the shaving brush onto geometry box,"['the shaving brush', 'geometry box']",512x512
move_object,60175,extracted_videos/20bn-something-something-v2/60175.webm,./augmented_data_512/frames/move_object/flip_60175_input.npy,./augmented_data_512/frames/move_object/flip_60175_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a cord into an outlet but pulling it left out as you remove your hand,"['a cord', 'an outlet']",512x512
drop_object,120101,extracted_videos/20bn-something-something-v2/120101.webm,./augmented_data_512/frames/drop_object/flip_120101_input.npy,./augmented_data_512/frames/drop_object/flip_120101_target.npy,Dropping [something] into [something],dropping tablespoon into lamp box,"['tablespoon', 'lamp box']",512x512
drop_object,19130,extracted_videos/20bn-something-something-v2/19130.webm,./augmented_data_512/frames/drop_object/flip_19130_input.npy,./augmented_data_512/frames/drop_object/flip_19130_target.npy,Dropping [something] into [something],dropping clothes peg into small bag,"['clothes peg', 'small bag']",512x512
cover_object,144659,extracted_videos/20bn-something-something-v2/144659.webm,./augmented_data_512/frames/cover_object/flip_144659_input.npy,./augmented_data_512/frames/cover_object/flip_144659_target.npy,Putting [something similar to other things that are already on the table],putting one of cigarette to another cigarettes,['one of cigarette to another cigarettes'],512x512
drop_object,11064,extracted_videos/20bn-something-something-v2/11064.webm,./augmented_data_512/frames/drop_object/flip_11064_input.npy,./augmented_data_512/frames/drop_object/flip_11064_target.npy,"Lifting [something] up completely, then letting it drop down","lifting brush up completely, then letting it drop down",['brush'],512x512
move_object,2188,extracted_videos/20bn-something-something-v2/2188.webm,./augmented_data_512/frames/move_object/flip_2188_input.npy,./augmented_data_512/frames/move_object/flip_2188_target.npy,Pushing [something] from right to left,pushing dreidel from left to right,['dreidel'],512x512
cover_object,219163,extracted_videos/20bn-something-something-v2/219163.webm,./augmented_data_512/frames/cover_object/flip_219163_input.npy,./augmented_data_512/frames/cover_object/flip_219163_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
cover_object,56252,extracted_videos/20bn-something-something-v2/56252.webm,./augmented_data_512/frames/cover_object/flip_56252_input.npy,./augmented_data_512/frames/cover_object/flip_56252_target.npy,Showing [something] on top of [something],showing vessel on top of the gas stove,"['vessel', 'the gas stove']",512x512
move_object,182070,extracted_videos/20bn-something-something-v2/182070.webm,./augmented_data_512/frames/move_object/flip_182070_input.npy,./augmented_data_512/frames/move_object/flip_182070_target.npy,Pushing [something] so that it slightly moves,pushing gate so that it slightly moves,['gate'],512x512
drop_object,116585,extracted_videos/20bn-something-something-v2/116585.webm,./augmented_data_512/frames/drop_object/flip_116585_input.npy,./augmented_data_512/frames/drop_object/flip_116585_target.npy,Dropping [something] next to [something],dropping stabilo next to cup,"['stabilo', 'cup']",512x512
move_object,202888,extracted_videos/20bn-something-something-v2/202888.webm,./augmented_data_512/frames/move_object/flip_202888_input.npy,./augmented_data_512/frames/move_object/flip_202888_target.npy,Pushing [something] from right to left,pushing bottle from left to right,['bottle'],512x512
cover_object,206536,extracted_videos/20bn-something-something-v2/206536.webm,./augmented_data_512/frames/cover_object/flip_206536_input.npy,./augmented_data_512/frames/cover_object/flip_206536_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
move_object,151661,extracted_videos/20bn-something-something-v2/151661.webm,./augmented_data_512/frames/move_object/flip_151661_input.npy,./augmented_data_512/frames/move_object/flip_151661_target.npy,Pushing [something] from right to left,pushing bottle from left to right,['bottle'],512x512
move_object,26299,extracted_videos/20bn-something-something-v2/26299.webm,./augmented_data_512/frames/move_object/flip_26299_input.npy,./augmented_data_512/frames/move_object/flip_26299_target.npy,Moving [something] across a surface without it falling down,moving a bottle across a surface without it falling down,['a bottle'],512x512
cover_object,20557,extracted_videos/20bn-something-something-v2/20557.webm,./augmented_data_512/frames/cover_object/flip_20557_input.npy,./augmented_data_512/frames/cover_object/flip_20557_target.npy,Showing [something] on top of [something],showing a cotton ball on top of a brush,"['a cotton ball', 'a brush']",512x512
drop_object,47188,extracted_videos/20bn-something-something-v2/47188.webm,./augmented_data_512/frames/drop_object/flip_47188_input.npy,./augmented_data_512/frames/drop_object/flip_47188_target.npy,[Something] falling like a feather or paper,bill paper falling like a feather or paper,['bill paper'],512x512
move_object,28727,extracted_videos/20bn-something-something-v2/28727.webm,./augmented_data_512/frames/move_object/flip_28727_input.npy,./augmented_data_512/frames/move_object/flip_28727_target.npy,Moving [something] up,moving bottle up,['bottle'],512x512
cover_object,6756,extracted_videos/20bn-something-something-v2/6756.webm,./augmented_data_512/frames/cover_object/flip_6756_input.npy,./augmented_data_512/frames/cover_object/flip_6756_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,73316,extracted_videos/20bn-something-something-v2/73316.webm,./augmented_data_512/frames/move_object/flip_73316_input.npy,./augmented_data_512/frames/move_object/flip_73316_target.npy,Touching (without moving) [part] of [something],touching (without moving) part of comb,"['part', 'comb']",512x512
