category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,181609,extracted_videos/20bn-something-something-v2/181609.webm,processed_data_512/frames/drop_object/181609_input.npy,processed_data_512/frames/drop_object/181609_target.npy,Dropping [something] next to [something],dropping a pen next to a bottle,"['a pen', 'a bottle']",512x512
move_object,71107,extracted_videos/20bn-something-something-v2/71107.webm,processed_data_512/frames/move_object/71107_input.npy,processed_data_512/frames/move_object/71107_target.npy,Pushing [something] with [something],pushing a silver glass with knife,"['a silver glass', 'knife']",512x512
cover_object,202522,extracted_videos/20bn-something-something-v2/202522.webm,processed_data_512/frames/cover_object/202522_input.npy,processed_data_512/frames/cover_object/202522_target.npy,Showing [something] on top of [something],showing cardboard box on top of bicycle,"['cardboard box', 'bicycle']",512x512
move_object,71790,extracted_videos/20bn-something-something-v2/71790.webm,processed_data_512/frames/move_object/71790_input.npy,processed_data_512/frames/move_object/71790_target.npy,"Removing [something], revealing [something] behind","removing box, revealing tape roll behind","['box', 'tape roll']",512x512
drop_object,119289,extracted_videos/20bn-something-something-v2/119289.webm,processed_data_512/frames/drop_object/119289_input.npy,processed_data_512/frames/drop_object/119289_target.npy,Dropping [something] behind [something],dropping knife behind key,"['knife', 'key']",512x512
move_object,90200,extracted_videos/20bn-something-something-v2/90200.webm,processed_data_512/frames/move_object/90200_input.npy,processed_data_512/frames/move_object/90200_target.npy,Moving [something] away from the camera,moving a cup away from the camera,['a cup'],512x512
cover_object,214892,extracted_videos/20bn-something-something-v2/214892.webm,processed_data_512/frames/cover_object/214892_input.npy,processed_data_512/frames/cover_object/214892_target.npy,Putting [something] onto [something],putting bear doll onto the car,"['bear doll', 'the car']",512x512
drop_object,93430,extracted_videos/20bn-something-something-v2/93430.webm,processed_data_512/frames/drop_object/93430_input.npy,processed_data_512/frames/drop_object/93430_target.npy,Dropping [something] in front of [something],dropping tape in front of bottle,"['tape', 'bottle']",512x512
drop_object,34850,extracted_videos/20bn-something-something-v2/34850.webm,processed_data_512/frames/drop_object/34850_input.npy,processed_data_512/frames/drop_object/34850_target.npy,Dropping [something] next to [something],dropping baby cream next to condom,"['baby cream', 'condom']",512x512
drop_object,163518,extracted_videos/20bn-something-something-v2/163518.webm,processed_data_512/frames/drop_object/163518_input.npy,processed_data_512/frames/drop_object/163518_target.npy,[Something] falling like a feather or paper,craft paper falling like a feather or paper,['craft paper'],512x512
drop_object,162882,extracted_videos/20bn-something-something-v2/162882.webm,processed_data_512/frames/drop_object/162882_input.npy,processed_data_512/frames/drop_object/162882_target.npy,[Something] falling like a feather or paper,piece of paper falling like a feather or paper,['piece of paper'],512x512
move_object,213154,extracted_videos/20bn-something-something-v2/213154.webm,processed_data_512/frames/move_object/213154_input.npy,processed_data_512/frames/move_object/213154_target.npy,Pushing [something] from right to left,pushing ashtray from right to left,['ashtray'],512x512
cover_object,210332,extracted_videos/20bn-something-something-v2/210332.webm,processed_data_512/frames/cover_object/210332_input.npy,processed_data_512/frames/cover_object/210332_target.npy,Putting [something] onto [something],putting glass onto mug,"['glass', 'mug']",512x512
drop_object,165244,extracted_videos/20bn-something-something-v2/165244.webm,processed_data_512/frames/drop_object/165244_input.npy,processed_data_512/frames/drop_object/165244_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,108431,extracted_videos/20bn-something-something-v2/108431.webm,processed_data_512/frames/move_object/108431_input.npy,processed_data_512/frames/move_object/108431_target.npy,Moving [something] up,moving sandal soap up,['sandal soap'],512x512
drop_object,93537,extracted_videos/20bn-something-something-v2/93537.webm,processed_data_512/frames/drop_object/93537_input.npy,processed_data_512/frames/drop_object/93537_target.npy,Dropping [something] in front of [something],dropping a seed in front of a phone,"['a seed', 'a phone']",512x512
move_object,18134,extracted_videos/20bn-something-something-v2/18134.webm,processed_data_512/frames/move_object/18134_input.npy,processed_data_512/frames/move_object/18134_target.npy,"Removing [something], revealing [something] behind","removing plate, revealing tumbler behind","['plate', 'tumbler']",512x512
drop_object,168635,extracted_videos/20bn-something-something-v2/168635.webm,processed_data_512/frames/drop_object/168635_input.npy,processed_data_512/frames/drop_object/168635_target.npy,"Lifting [something] up completely, then letting it drop down","lifting ladle up completely, then letting it drop down",['ladle'],512x512
move_object,43640,extracted_videos/20bn-something-something-v2/43640.webm,processed_data_512/frames/move_object/43640_input.npy,processed_data_512/frames/move_object/43640_target.npy,Pulling [something] from right to left,pulling safety razor from right to left,['safety razor'],512x512
drop_object,62309,extracted_videos/20bn-something-something-v2/62309.webm,processed_data_512/frames/drop_object/62309_input.npy,processed_data_512/frames/drop_object/62309_target.npy,Dropping [something] into [something],dropping plastic spoon into box,"['plastic spoon', 'box']",512x512
drop_object,37395,extracted_videos/20bn-something-something-v2/37395.webm,processed_data_512/frames/drop_object/37395_input.npy,processed_data_512/frames/drop_object/37395_target.npy,[Something] falling like a rock,bottle cap falling like a rock,['bottle cap'],512x512
cover_object,188579,extracted_videos/20bn-something-something-v2/188579.webm,processed_data_512/frames/cover_object/188579_input.npy,processed_data_512/frames/cover_object/188579_target.npy,Covering [something] with [something],covering watch with paper,"['watch', 'paper']",512x512
cover_object,153123,extracted_videos/20bn-something-something-v2/153123.webm,processed_data_512/frames/cover_object/153123_input.npy,processed_data_512/frames/cover_object/153123_target.npy,Covering [something] with [something],covering egg with rag,"['egg', 'rag']",512x512
move_object,33931,extracted_videos/20bn-something-something-v2/33931.webm,processed_data_512/frames/move_object/33931_input.npy,processed_data_512/frames/move_object/33931_target.npy,Pulling [something] from right to left,pulling tube toothpaste from right to left,['tube toothpaste'],512x512
move_object,22345,extracted_videos/20bn-something-something-v2/22345.webm,processed_data_512/frames/move_object/22345_input.npy,processed_data_512/frames/move_object/22345_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a pair of scissors on it until it starts sliding down,['a pair of scissors'],512x512
cover_object,50670,extracted_videos/20bn-something-something-v2/50670.webm,processed_data_512/frames/cover_object/50670_input.npy,processed_data_512/frames/cover_object/50670_target.npy,Showing [something] on top of [something],showing red watch on top of glass,"['red watch', 'glass']",512x512
drop_object,116769,extracted_videos/20bn-something-something-v2/116769.webm,processed_data_512/frames/drop_object/116769_input.npy,processed_data_512/frames/drop_object/116769_target.npy,[Something] falling like a rock,a shoe falling like a rock,['a shoe'],512x512
move_object,174285,extracted_videos/20bn-something-something-v2/174285.webm,processed_data_512/frames/move_object/174285_input.npy,processed_data_512/frames/move_object/174285_target.npy,Pushing [something] so that it slightly moves,pushing control so that it slightly moves,['control'],512x512
drop_object,47689,extracted_videos/20bn-something-something-v2/47689.webm,processed_data_512/frames/drop_object/47689_input.npy,processed_data_512/frames/drop_object/47689_target.npy,"Lifting [something] up completely, then letting it drop down","lifting black boc up completely, then letting it drop down",['black boc'],512x512
cover_object,134920,extracted_videos/20bn-something-something-v2/134920.webm,processed_data_512/frames/cover_object/134920_input.npy,processed_data_512/frames/cover_object/134920_target.npy,Covering [something] with [something],covering a spoon with a towel,"['a spoon', 'a towel']",512x512
cover_object,210918,extracted_videos/20bn-something-something-v2/210918.webm,processed_data_512/frames/cover_object/210918_input.npy,processed_data_512/frames/cover_object/210918_target.npy,Covering [something] with [something],covering tea cup with head cap,"['tea cup', 'head cap']",512x512
drop_object,203608,extracted_videos/20bn-something-something-v2/203608.webm,processed_data_512/frames/drop_object/203608_input.npy,processed_data_512/frames/drop_object/203608_target.npy,Dropping [something] onto [something],dropping necklace onto bed,"['necklace', 'bed']",512x512
move_object,206014,extracted_videos/20bn-something-something-v2/206014.webm,processed_data_512/frames/move_object/206014_input.npy,processed_data_512/frames/move_object/206014_target.npy,Pushing [something] onto [something],pushing drawer onto cup board,"['drawer', 'cup board']",512x512
cover_object,34249,extracted_videos/20bn-something-something-v2/34249.webm,processed_data_512/frames/cover_object/34249_input.npy,processed_data_512/frames/cover_object/34249_target.npy,Uncovering [something],uncovering perfume bottle,['perfume bottle'],512x512
move_object,119029,extracted_videos/20bn-something-something-v2/119029.webm,processed_data_512/frames/move_object/119029_input.npy,processed_data_512/frames/move_object/119029_target.npy,Pushing [something] from right to left,pushing chili from right to left,['chili'],512x512
